id,target
220965,1
220966,0
220967,1
220968,0
220969,0
220970,1
220971,0
220972,0
220973,0
220974,1
220975,1
220976,0
220977,0
220978,0
220979,0
220980,0
220981,0
220982,0
220983,0
220984,1
220985,0
220986,1
220987,1
220988,0
220989,0
220990,1
220991,0
220992,0
220993,0
220994,1
220995,1
220996,0
220997,0
220998,1
220999,1
221000,0
221001,0
221002,1
221003,0
221004,0
221005,1
221006,0
221007,0
221008,0
221009,0
221010,0
221011,1
221012,0
221013,0
221014,0
221015,0
221016,0
221017,0
221018,0
221019,0
221020,1
221021,1
221022,1
221023,0
221024,1
221025,0
221026,0
221027,0
221028,1
221029,0
221030,1
221031,0
221032,1
221033,0
221034,0
221035,0
221036,1
221037,0
221038,0
221039,1
221040,0
221041,0
221042,0
221043,0
221044,1
221045,0
221046,0
221047,0
221048,0
221049,0
221050,0
221051,0
221052,1
221053,0
221054,1
221055,1
221056,1
221057,1
221058,0
221059,0
221060,0
221061,0
221062,1
221063,1
221064,1
221065,1
221066,0
221067,1
221068,0
221069,0
221070,0
221071,0
221072,0
221073,0
221074,0
221075,1
221076,0
221077,0
221078,0
221079,1
221080,1
221081,0
221082,0
221083,0
221084,0
221085,0
221086,1
221087,1
221088,1
221089,0
221090,1
221091,0
221092,1
221093,0
221094,1
221095,0
221096,0
221097,0
221098,0
221099,0
221100,0
221101,1
221102,0
221103,0
221104,1
221105,1
221106,0
221107,1
221108,1
221109,1
221110,0
221111,1
221112,1
221113,0
221114,0
221115,0
221116,0
221117,0
221118,0
221119,0
221120,0
221121,0
221122,1
221123,0
221124,1
221125,1
221126,0
221127,0
221128,0
221129,0
221130,0
221131,0
221132,0
221133,0
221134,1
221135,0
221136,0
221137,0
221138,0
221139,0
221140,0
221141,1
221142,0
221143,1
221144,0
221145,0
221146,1
221147,1
221148,0
221149,1
221150,1
221151,0
221152,0
221153,0
221154,1
221155,0
221156,0
221157,1
221158,0
221159,1
221160,0
221161,0
221162,0
221163,1
221164,1
221165,1
221166,1
221167,0
221168,0
221169,1
221170,0
221171,0
221172,1
221173,1
221174,1
221175,0
221176,0
221177,1
221178,0
221179,0
221180,0
221181,1
221182,0
221183,0
221184,0
221185,1
221186,1
221187,1
221188,0
221189,1
221190,0
221191,1
221192,1
221193,0
221194,0
221195,1
221196,0
221197,0
221198,0
221199,1
221200,0
221201,0
221202,0
221203,0
221204,0
221205,1
221206,0
221207,0
221208,1
221209,0
221210,0
221211,0
221212,1
221213,1
221214,0
221215,0
221216,0
221217,1
221218,1
221219,0
221220,0
221221,0
221222,0
221223,0
221224,0
221225,0
221226,0
221227,1
221228,0
221229,1
221230,1
221231,0
221232,0
221233,0
221234,0
221235,0
221236,0
221237,0
221238,0
221239,0
221240,1
221241,1
221242,0
221243,1
221244,1
221245,0
221246,0
221247,0
221248,0
221249,0
221250,1
221251,0
221252,0
221253,0
221254,0
221255,0
221256,1
221257,1
221258,0
221259,0
221260,1
221261,1
221262,1
221263,0
221264,0
221265,0
221266,0
221267,0
221268,0
221269,1
221270,1
221271,1
221272,1
221273,0
221274,0
221275,1
221276,1
221277,1
221278,0
221279,1
221280,1
221281,0
221282,0
221283,0
221284,0
221285,1
221286,0
221287,0
221288,1
221289,0
221290,0
221291,0
221292,0
221293,0
221294,0
221295,0
221296,0
221297,1
221298,0
221299,1
221300,1
221301,0
221302,1
221303,1
221304,0
221305,0
221306,0
221307,0
221308,0
221309,0
221310,1
221311,0
221312,0
221313,0
221314,0
221315,0
221316,0
221317,1
221318,1
221319,0
221320,0
221321,1
221322,0
221323,1
221324,1
221325,0
221326,0
221327,0
221328,1
221329,0
221330,0
221331,0
221332,0
221333,1
221334,1
221335,1
221336,0
221337,1
221338,0
221339,0
221340,0
221341,1
221342,1
221343,0
221344,0
221345,1
221346,1
221347,0
221348,1
221349,0
221350,1
221351,1
221352,0
221353,1
221354,0
221355,0
221356,1
221357,0
221358,0
221359,1
221360,0
221361,0
221362,0
221363,0
221364,0
221365,0
221366,1
221367,0
221368,1
221369,0
221370,0
221371,1
221372,1
221373,1
221374,0
221375,1
221376,1
221377,0
221378,1
221379,0
221380,1
221381,0
221382,0
221383,1
221384,0
221385,0
221386,1
221387,0
221388,0
221389,0
221390,0
221391,0
221392,1
221393,1
221394,0
221395,1
221396,0
221397,0
221398,0
221399,0
221400,0
221401,0
221402,0
221403,1
221404,1
221405,0
221406,1
221407,0
221408,1
221409,1
221410,1
221411,1
221412,0
221413,0
221414,1
221415,0
221416,0
221417,1
221418,1
221419,0
221420,1
221421,0
221422,1
221423,0
221424,0
221425,1
221426,0
221427,1
221428,0
221429,1
221430,0
221431,1
221432,0
221433,0
221434,0
221435,0
221436,1
221437,1
221438,0
221439,0
221440,1
221441,0
221442,0
221443,0
221444,0
221445,0
221446,1
221447,0
221448,0
221449,1
221450,0
221451,0
221452,0
221453,1
221454,1
221455,1
221456,1
221457,1
221458,0
221459,0
221460,1
221461,0
221462,1
221463,0
221464,0
221465,1
221466,0
221467,1
221468,0
221469,0
221470,0
221471,1
221472,1
221473,0
221474,0
221475,0
221476,0
221477,0
221478,1
221479,0
221480,1
221481,0
221482,1
221483,1
221484,0
221485,0
221486,1
221487,0
221488,0
221489,0
221490,1
221491,0
221492,1
221493,0
221494,0
221495,1
221496,0
221497,0
221498,0
221499,0
221500,0
221501,1
221502,1
221503,0
221504,1
221505,1
221506,1
221507,0
221508,0
221509,0
221510,0
221511,0
221512,0
221513,0
221514,1
221515,0
221516,0
221517,1
221518,0
221519,1
221520,1
221521,0
221522,0
221523,0
221524,1
221525,0
221526,0
221527,0
221528,0
221529,0
221530,0
221531,1
221532,0
221533,0
221534,0
221535,0
221536,1
221537,1
221538,0
221539,0
221540,0
221541,0
221542,1
221543,0
221544,0
221545,0
221546,1
221547,0
221548,1
221549,0
221550,1
221551,0
221552,0
221553,0
221554,0
221555,0
221556,0
221557,0
221558,0
221559,0
221560,0
221561,0
221562,1
221563,0
221564,0
221565,0
221566,1
221567,0
221568,1
221569,1
221570,1
221571,1
221572,0
221573,0
221574,1
221575,0
221576,0
221577,0
221578,0
221579,0
221580,1
221581,0
221582,1
221583,1
221584,0
221585,0
221586,0
221587,1
221588,1
221589,0
221590,0
221591,1
221592,1
221593,0
221594,0
221595,1
221596,1
221597,0
221598,0
221599,1
221600,1
221601,1
221602,0
221603,0
221604,0
221605,0
221606,1
221607,0
221608,1
221609,0
221610,0
221611,0
221612,1
221613,1
221614,1
221615,0
221616,1
221617,0
221618,1
221619,0
221620,1
221621,1
221622,1
221623,0
221624,1
221625,1
221626,0
221627,0
221628,1
221629,1
221630,0
221631,0
221632,0
221633,1
221634,0
221635,1
221636,0
221637,0
221638,0
221639,0
221640,0
221641,0
221642,0
221643,0
221644,0
221645,1
221646,0
221647,1
221648,0
221649,0
221650,1
221651,1
221652,1
221653,1
221654,1
221655,0
221656,0
221657,1
221658,0
221659,0
221660,0
221661,0
221662,1
221663,1
221664,0
221665,0
221666,0
221667,0
221668,0
221669,0
221670,0
221671,0
221672,0
221673,0
221674,1
221675,1
221676,1
221677,0
221678,1
221679,1
221680,1
221681,1
221682,0
221683,0
221684,0
221685,1
221686,0
221687,1
221688,1
221689,1
221690,0
221691,0
221692,0
221693,1
221694,0
221695,1
221696,0
221697,0
221698,0
221699,0
221700,0
221701,1
221702,1
221703,0
221704,0
221705,0
221706,0
221707,0
221708,0
221709,0
221710,1
221711,1
221712,1
221713,0
221714,0
221715,0
221716,0
221717,0
221718,1
221719,0
221720,1
221721,0
221722,1
221723,0
221724,0
221725,1
221726,0
221727,0
221728,1
221729,0
221730,0
221731,0
221732,0
221733,0
221734,0
221735,1
221736,1
221737,1
221738,1
221739,0
221740,0
221741,1
221742,0
221743,1
221744,1
221745,1
221746,1
221747,0
221748,1
221749,1
221750,1
221751,1
221752,0
221753,1
221754,0
221755,0
221756,0
221757,0
221758,0
221759,1
221760,0
221761,1
221762,0
221763,0
221764,0
221765,0
221766,0
221767,1
221768,0
221769,0
221770,1
221771,0
221772,0
221773,1
221774,1
221775,0
221776,0
221777,0
221778,0
221779,0
221780,1
221781,0
221782,1
221783,0
221784,0
221785,1
221786,1
221787,0
221788,1
221789,0
221790,1
221791,0
221792,0
221793,0
221794,0
221795,0
221796,0
221797,1
221798,0
221799,0
221800,0
221801,0
221802,0
221803,0
221804,0
221805,1
221806,1
221807,0
221808,0
221809,0
221810,0
221811,0
221812,0
221813,1
221814,0
221815,1
221816,0
221817,1
221818,0
221819,0
221820,0
221821,0
221822,1
221823,0
221824,1
221825,0
221826,0
221827,0
221828,0
221829,0
221830,0
221831,0
221832,0
221833,1
221834,1
221835,0
221836,1
221837,0
221838,0
221839,1
221840,0
221841,0
221842,0
221843,1
221844,0
221845,0
221846,1
221847,0
221848,0
221849,0
221850,0
221851,1
221852,0
221853,0
221854,1
221855,0
221856,1
221857,1
221858,0
221859,1
221860,1
221861,1
221862,0
221863,0
221864,0
221865,1
221866,0
221867,1
221868,1
221869,0
221870,0
221871,1
221872,1
221873,0
221874,0
221875,1
221876,1
221877,0
221878,0
221879,0
221880,0
221881,0
221882,0
221883,0
221884,1
221885,0
221886,0
221887,1
221888,0
221889,0
221890,0
221891,0
221892,1
221893,0
221894,0
221895,0
221896,0
221897,0
221898,1
221899,1
221900,0
221901,0
221902,0
221903,0
221904,1
221905,1
221906,0
221907,1
221908,1
221909,0
221910,0
221911,1
221912,1
221913,1
221914,0
221915,1
221916,1
221917,0
221918,1
221919,0
221920,1
221921,0
221922,1
221923,0
221924,0
221925,0
221926,0
221927,0
221928,0
221929,0
221930,0
221931,0
221932,1
221933,0
221934,0
221935,1
221936,0
221937,1
221938,1
221939,0
221940,0
221941,1
221942,0
221943,0
221944,1
221945,0
221946,0
221947,0
221948,1
221949,1
221950,0
221951,0
221952,0
221953,0
221954,1
221955,0
221956,1
221957,0
221958,0
221959,1
221960,1
221961,0
221962,0
221963,1
221964,1
221965,1
221966,0
221967,0
221968,1
221969,0
221970,0
221971,1
221972,1
221973,1
221974,0
221975,0
221976,0
221977,0
221978,0
221979,0
221980,0
221981,0
221982,1
221983,0
221984,1
221985,0
221986,0
221987,0
221988,0
221989,1
221990,0
221991,0
221992,1
221993,0
221994,0
221995,1
221996,0
221997,1
221998,1
221999,0
222000,0
222001,0
222002,0
222003,0
222004,1
222005,1
222006,1
222007,1
222008,0
222009,0
222010,0
222011,0
222012,0
222013,0
222014,1
222015,0
222016,0
222017,0
222018,1
222019,0
222020,0
222021,0
222022,0
222023,0
222024,1
222025,0
222026,0
222027,0
222028,0
222029,1
222030,0
222031,0
222032,1
222033,1
222034,0
222035,0
222036,0
222037,0
222038,0
222039,1
222040,0
222041,0
222042,1
222043,1
222044,1
222045,0
222046,1
222047,1
222048,0
222049,0
222050,0
222051,0
222052,1
222053,0
222054,0
222055,1
222056,1
222057,1
222058,1
222059,0
222060,0
222061,0
222062,1
222063,0
222064,0
222065,0
222066,0
222067,0
222068,0
222069,1
222070,1
222071,0
222072,0
222073,1
222074,1
222075,1
222076,1
222077,1
222078,1
222079,0
222080,1
222081,0
222082,0
222083,0
222084,0
222085,0
222086,0
222087,0
222088,1
222089,1
222090,1
222091,0
222092,0
222093,1
222094,0
222095,1
222096,0
222097,0
222098,0
222099,1
222100,1
222101,0
222102,0
222103,0
222104,0
222105,1
222106,0
222107,0
222108,0
222109,0
222110,1
222111,0
222112,1
222113,1
222114,0
222115,0
222116,1
222117,1
222118,1
222119,0
222120,0
222121,1
222122,0
222123,1
222124,1
222125,1
222126,0
222127,0
222128,1
222129,0
222130,1
222131,0
222132,0
222133,0
222134,0
222135,0
222136,0
222137,0
222138,0
222139,1
222140,1
222141,0
222142,0
222143,0
222144,1
222145,0
222146,1
222147,1
222148,0
222149,1
222150,1
222151,0
222152,0
222153,1
222154,1
222155,0
222156,1
222157,0
222158,0
222159,0
222160,1
222161,1
222162,1
222163,1
222164,0
222165,0
222166,0
222167,0
222168,0
222169,0
222170,0
222171,0
222172,1
222173,0
222174,0
222175,1
222176,0
222177,0
222178,0
222179,0
222180,0
222181,0
222182,1
222183,1
222184,1
222185,0
222186,1
222187,0
222188,0
222189,0
222190,0
222191,1
222192,0
222193,0
222194,0
222195,1
222196,0
222197,1
222198,0
222199,1
222200,1
222201,1
222202,0
222203,0
222204,0
222205,0
222206,1
222207,0
222208,0
222209,0
222210,1
222211,1
222212,0
222213,0
222214,0
222215,0
222216,0
222217,0
222218,1
222219,0
222220,1
222221,0
222222,0
222223,0
222224,0
222225,0
222226,1
222227,1
222228,0
222229,0
222230,0
222231,0
222232,0
222233,1
222234,1
222235,0
222236,0
222237,0
222238,0
222239,0
222240,1
222241,1
222242,1
222243,0
222244,0
222245,0
222246,1
222247,0
222248,1
222249,0
222250,0
222251,1
222252,0
222253,1
222254,0
222255,0
222256,1
222257,0
222258,0
222259,0
222260,1
222261,1
222262,0
222263,0
222264,0
222265,0
222266,0
222267,0
222268,0
222269,0
222270,0
222271,0
222272,1
222273,0
222274,0
222275,1
222276,0
222277,0
222278,1
222279,0
222280,1
222281,0
222282,1
222283,0
222284,0
222285,0
222286,1
222287,1
222288,1
222289,0
222290,0
222291,0
222292,0
222293,1
222294,0
222295,1
222296,0
222297,0
222298,0
222299,0
222300,0
222301,0
222302,0
222303,0
222304,1
222305,0
222306,1
222307,0
222308,1
222309,0
222310,0
222311,1
222312,1
222313,1
222314,1
222315,1
222316,0
222317,0
222318,0
222319,0
222320,0
222321,0
222322,1
222323,1
222324,1
222325,0
222326,0
222327,0
222328,0
222329,1
222330,0
222331,0
222332,1
222333,0
222334,0
222335,0
222336,0
222337,0
222338,0
222339,0
222340,1
222341,1
222342,1
222343,1
222344,1
222345,1
222346,0
222347,1
222348,1
222349,1
222350,0
222351,1
222352,0
222353,1
222354,0
222355,0
222356,0
222357,0
222358,0
222359,0
222360,0
222361,0
222362,0
222363,0
222364,0
222365,0
222366,0
222367,0
222368,0
222369,0
222370,1
222371,0
222372,1
222373,0
222374,0
222375,0
222376,0
222377,0
222378,0
222379,0
222380,1
222381,0
222382,1
222383,0
222384,0
222385,0
222386,0
222387,0
222388,1
222389,0
222390,0
222391,1
222392,0
222393,0
222394,0
222395,1
222396,1
222397,1
222398,0
222399,1
222400,1
222401,0
222402,0
222403,0
222404,0
222405,1
222406,0
222407,0
222408,1
222409,1
222410,0
222411,0
222412,1
222413,0
222414,0
222415,0
222416,1
222417,0
222418,1
222419,0
222420,1
222421,1
222422,1
222423,1
222424,1
222425,0
222426,0
222427,1
222428,0
222429,0
222430,0
222431,1
222432,1
222433,0
222434,0
222435,0
222436,0
222437,1
222438,1
222439,0
222440,0
222441,0
222442,0
222443,0
222444,0
222445,1
222446,1
222447,1
222448,0
222449,0
222450,1
222451,0
222452,0
222453,1
222454,1
222455,0
222456,1
222457,1
222458,0
222459,1
222460,0
222461,0
222462,0
222463,0
222464,0
222465,1
222466,1
222467,0
222468,0
222469,0
222470,1
222471,0
222472,0
222473,1
222474,1
222475,1
222476,1
222477,1
222478,1
222479,0
222480,0
222481,0
222482,1
222483,0
222484,0
222485,0
222486,1
222487,0
222488,1
222489,0
222490,0
222491,0
222492,0
222493,1
222494,0
222495,1
222496,0
222497,0
222498,0
222499,0
222500,0
222501,0
222502,0
222503,0
222504,0
222505,0
222506,1
222507,1
222508,1
222509,0
222510,0
222511,1
222512,1
222513,0
222514,1
222515,0
222516,1
222517,0
222518,0
222519,0
222520,0
222521,0
222522,0
222523,0
222524,1
222525,0
222526,1
222527,1
222528,0
222529,1
222530,1
222531,0
222532,1
222533,1
222534,1
222535,1
222536,1
222537,0
222538,0
222539,0
222540,0
222541,0
222542,0
222543,0
222544,0
222545,1
222546,0
222547,0
222548,0
222549,1
222550,0
222551,0
222552,1
222553,0
222554,1
222555,0
222556,0
222557,1
222558,0
222559,1
222560,1
222561,0
222562,0
222563,0
222564,1
222565,1
222566,0
222567,0
222568,0
222569,1
222570,1
222571,1
222572,0
222573,0
222574,1
222575,1
222576,0
222577,1
222578,0
222579,0
222580,1
222581,0
222582,0
222583,0
222584,0
222585,0
222586,0
222587,1
222588,0
222589,0
222590,1
222591,1
222592,1
222593,1
222594,0
222595,0
222596,0
222597,1
222598,0
222599,0
222600,1
222601,0
222602,0
222603,1
222604,0
222605,0
222606,0
222607,0
222608,1
222609,0
222610,0
222611,0
222612,0
222613,0
222614,0
222615,0
222616,0
222617,1
222618,0
222619,0
222620,0
222621,0
222622,1
222623,0
222624,0
222625,0
222626,1
222627,1
222628,1
222629,0
222630,0
222631,1
222632,1
222633,1
222634,0
222635,0
222636,0
222637,1
222638,1
222639,1
222640,1
222641,0
222642,0
222643,0
222644,0
222645,1
222646,1
222647,1
222648,0
222649,0
222650,0
222651,1
222652,0
222653,1
222654,0
222655,0
222656,1
222657,0
222658,0
222659,1
222660,1
222661,0
222662,0
222663,0
222664,1
222665,0
222666,1
222667,0
222668,1
222669,0
222670,0
222671,1
222672,0
222673,1
222674,0
222675,1
222676,0
222677,0
222678,1
222679,0
222680,0
222681,0
222682,0
222683,0
222684,0
222685,0
222686,0
222687,0
222688,0
222689,0
222690,1
222691,0
222692,1
222693,0
222694,0
222695,0
222696,1
222697,1
222698,1
222699,1
222700,1
222701,0
222702,1
222703,0
222704,0
222705,0
222706,1
222707,0
222708,0
222709,0
222710,0
222711,0
222712,1
222713,0
222714,1
222715,0
222716,1
222717,0
222718,0
222719,0
222720,1
222721,1
222722,0
222723,0
222724,1
222725,1
222726,0
222727,0
222728,1
222729,0
222730,1
222731,0
222732,1
222733,0
222734,0
222735,1
222736,0
222737,1
222738,0
222739,1
222740,0
222741,1
222742,0
222743,0
222744,0
222745,1
222746,0
222747,0
222748,1
222749,0
222750,0
222751,1
222752,0
222753,1
222754,1
222755,1
222756,1
222757,1
222758,0
222759,1
222760,0
222761,0
222762,0
222763,1
222764,0
222765,0
222766,0
222767,0
222768,1
222769,1
222770,1
222771,1
222772,1
222773,0
222774,0
222775,0
222776,1
222777,1
222778,1
222779,0
222780,0
222781,0
222782,1
222783,0
222784,0
222785,1
222786,1
222787,1
222788,0
222789,0
222790,1
222791,1
222792,1
222793,0
222794,0
222795,0
222796,0
222797,0
222798,0
222799,0
222800,0
222801,0
222802,1
222803,0
222804,1
222805,1
222806,1
222807,1
222808,0
222809,0
222810,1
222811,0
222812,0
222813,0
222814,0
222815,0
222816,0
222817,1
222818,0
222819,0
222820,1
222821,0
222822,0
222823,1
222824,0
222825,1
222826,0
222827,0
222828,1
222829,1
222830,0
222831,0
222832,1
222833,0
222834,0
222835,0
222836,1
222837,0
222838,1
222839,0
222840,0
222841,0
222842,1
222843,0
222844,0
222845,1
222846,0
222847,0
222848,1
222849,0
222850,1
222851,1
222852,1
222853,1
222854,1
222855,0
222856,0
222857,0
222858,1
222859,0
222860,1
222861,0
222862,1
222863,1
222864,0
222865,0
222866,1
222867,0
222868,0
222869,1
222870,0
222871,1
222872,1
222873,0
222874,1
222875,0
222876,0
222877,0
222878,0
222879,0
222880,0
222881,0
222882,0
222883,1
222884,0
222885,0
222886,0
222887,0
222888,1
222889,0
222890,1
222891,1
222892,0
222893,1
222894,1
222895,0
222896,1
222897,0
222898,0
222899,1
222900,0
222901,0
222902,1
222903,1
222904,0
222905,0
222906,1
222907,0
222908,1
222909,0
222910,0
222911,1
222912,1
222913,0
222914,1
222915,0
222916,0
222917,0
222918,0
222919,1
222920,0
222921,1
222922,0
222923,0
222924,1
222925,1
222926,1
222927,1
222928,1
222929,0
222930,0
222931,0
222932,1
222933,0
222934,1
222935,0
222936,0
222937,1
222938,0
222939,0
222940,1
222941,1
222942,1
222943,0
222944,0
222945,0
222946,1
222947,0
222948,0
222949,0
222950,1
222951,0
222952,0
222953,0
222954,0
222955,0
222956,1
222957,1
222958,1
222959,1
222960,1
222961,1
222962,1
222963,1
222964,0
222965,1
222966,0
222967,1
222968,0
222969,0
222970,0
222971,0
222972,0
222973,1
222974,0
222975,0
222976,0
222977,0
222978,0
222979,0
222980,1
222981,0
222982,1
222983,1
222984,0
222985,1
222986,1
222987,0
222988,1
222989,1
222990,0
222991,1
222992,0
222993,0
222994,1
222995,1
222996,0
222997,0
222998,0
222999,1
223000,1
223001,1
223002,0
223003,1
223004,1
223005,1
223006,0
223007,1
223008,1
223009,0
223010,0
223011,1
223012,1
223013,0
223014,1
223015,0
223016,1
223017,1
223018,1
223019,1
223020,0
223021,0
223022,0
223023,0
223024,0
223025,1
223026,0
223027,1
223028,0
223029,0
223030,0
223031,0
223032,0
223033,0
223034,1
223035,0
223036,1
223037,0
223038,1
223039,0
223040,0
223041,0
223042,0
223043,1
223044,0
223045,1
223046,1
223047,1
223048,0
223049,0
223050,0
223051,0
223052,1
223053,0
223054,1
223055,0
223056,1
223057,0
223058,0
223059,0
223060,0
223061,1
223062,1
223063,0
223064,0
223065,0
223066,0
223067,0
223068,1
223069,0
223070,0
223071,0
223072,0
223073,1
223074,0
223075,0
223076,0
223077,0
223078,1
223079,1
223080,0
223081,1
223082,1
223083,1
223084,0
223085,0
223086,0
223087,0
223088,0
223089,0
223090,0
223091,0
223092,0
223093,0
223094,1
223095,0
223096,0
223097,0
223098,1
223099,0
223100,1
223101,0
223102,0
223103,0
223104,0
223105,1
223106,0
223107,1
223108,1
223109,0
223110,0
223111,0
223112,1
223113,1
223114,1
223115,1
223116,1
223117,1
223118,0
223119,1
223120,0
223121,1
223122,1
223123,1
223124,1
223125,0
223126,0
223127,0
223128,0
223129,0
223130,0
223131,0
223132,0
223133,1
223134,1
223135,1
223136,0
223137,1
223138,0
223139,0
223140,0
223141,1
223142,1
223143,1
223144,0
223145,0
223146,0
223147,1
223148,0
223149,1
223150,0
223151,1
223152,0
223153,0
223154,0
223155,0
223156,1
223157,0
223158,0
223159,0
223160,0
223161,1
223162,0
223163,0
223164,0
223165,0
223166,0
223167,0
223168,1
223169,0
223170,0
223171,0
223172,1
223173,0
223174,0
223175,0
223176,1
223177,0
223178,1
223179,0
223180,0
223181,0
223182,0
223183,0
223184,1
223185,0
223186,1
223187,0
223188,1
223189,0
223190,0
223191,0
223192,0
223193,0
223194,0
223195,1
223196,0
223197,0
223198,0
223199,1
223200,1
223201,1
223202,0
223203,0
223204,0
223205,0
223206,1
223207,0
223208,1
223209,0
223210,0
223211,0
223212,1
223213,0
223214,0
223215,0
223216,0
223217,1
223218,1
223219,0
223220,0
223221,0
223222,0
223223,0
223224,0
223225,0
223226,1
223227,0
223228,0
223229,1
223230,0
223231,0
223232,0
223233,0
223234,0
223235,0
223236,0
223237,1
223238,0
223239,0
223240,1
223241,0
223242,0
223243,0
223244,0
223245,0
223246,1
223247,0
223248,0
223249,0
223250,0
223251,0
223252,0
223253,0
223254,0
223255,0
223256,0
223257,0
223258,0
223259,1
223260,0
223261,0
223262,1
223263,0
223264,0
223265,0
223266,1
223267,0
223268,1
223269,1
223270,0
223271,1
223272,1
223273,0
223274,0
223275,0
223276,1
223277,0
223278,1
223279,1
223280,0
223281,0
223282,0
223283,0
223284,0
223285,0
223286,0
223287,0
223288,1
223289,0
223290,1
223291,1
223292,0
223293,0
223294,1
223295,1
223296,1
223297,1
223298,0
223299,1
223300,0
223301,0
223302,0
223303,0
223304,0
223305,1
223306,1
223307,0
223308,1
223309,0
223310,1
223311,1
223312,0
223313,1
223314,1
223315,0
223316,1
223317,1
223318,0
223319,1
223320,0
223321,0
223322,1
223323,1
223324,1
223325,1
223326,1
223327,1
223328,0
223329,0
223330,0
223331,0
223332,0
223333,1
223334,1
223335,0
223336,1
223337,0
223338,1
223339,1
223340,0
223341,0
223342,0
223343,0
223344,0
223345,0
223346,0
223347,0
223348,0
223349,0
223350,0
223351,1
223352,0
223353,1
223354,0
223355,0
223356,0
223357,0
223358,1
223359,0
223360,0
223361,1
223362,0
223363,1
223364,1
223365,0
223366,0
223367,1
223368,0
223369,0
223370,0
223371,1
223372,1
223373,0
223374,0
223375,0
223376,0
223377,0
223378,0
223379,0
223380,0
223381,0
223382,0
223383,0
223384,0
223385,1
223386,0
223387,1
223388,0
223389,1
223390,0
223391,1
223392,0
223393,0
223394,0
223395,1
223396,0
223397,0
223398,0
223399,1
223400,1
223401,0
223402,0
223403,1
223404,0
223405,1
223406,1
223407,1
223408,0
223409,1
223410,0
223411,0
223412,0
223413,0
223414,0
223415,0
223416,0
223417,0
223418,1
223419,0
223420,0
223421,1
223422,1
223423,1
223424,0
223425,1
223426,1
223427,0
223428,0
223429,0
223430,1
223431,0
223432,0
223433,0
223434,0
223435,0
223436,0
223437,0
223438,0
223439,0
223440,0
223441,0
223442,0
223443,0
223444,0
223445,1
223446,0
223447,1
223448,1
223449,1
223450,0
223451,0
223452,0
223453,0
223454,0
223455,1
223456,0
223457,0
223458,0
223459,1
223460,0
223461,0
223462,0
223463,0
223464,0
223465,1
223466,1
223467,1
223468,1
223469,0
223470,0
223471,0
223472,0
223473,1
223474,1
223475,0
223476,1
223477,0
223478,0
223479,1
223480,1
223481,0
223482,0
223483,0
223484,0
223485,0
223486,1
223487,0
223488,0
223489,0
223490,0
223491,1
223492,0
223493,0
223494,0
223495,0
223496,0
223497,1
223498,0
223499,0
223500,1
223501,0
223502,0
223503,1
223504,1
223505,1
223506,1
223507,0
223508,0
223509,0
223510,0
223511,0
223512,1
223513,0
223514,0
223515,0
223516,1
223517,0
223518,1
223519,1
223520,1
223521,0
223522,0
223523,1
223524,0
223525,0
223526,0
223527,0
223528,1
223529,1
223530,0
223531,1
223532,0
223533,1
223534,1
223535,0
223536,0
223537,1
223538,0
223539,1
223540,0
223541,0
223542,1
223543,1
223544,1
223545,0
223546,0
223547,0
223548,0
223549,0
223550,0
223551,0
223552,1
223553,1
223554,0
223555,0
223556,0
223557,1
223558,1
223559,0
223560,0
223561,0
223562,0
223563,0
223564,1
223565,0
223566,0
223567,0
223568,0
223569,1
223570,0
223571,0
223572,1
223573,1
223574,0
223575,1
223576,1
223577,1
223578,1
223579,0
223580,1
223581,0
223582,0
223583,1
223584,1
223585,1
223586,0
223587,1
223588,0
223589,0
223590,0
223591,0
223592,1
223593,0
223594,0
223595,0
223596,0
223597,1
223598,1
223599,0
223600,0
223601,0
223602,0
223603,0
223604,1
223605,0
223606,0
223607,0
223608,0
223609,1
223610,1
223611,0
223612,1
223613,0
223614,1
223615,1
223616,0
223617,0
223618,0
223619,0
223620,0
223621,1
223622,1
223623,0
223624,1
223625,0
223626,0
223627,0
223628,0
223629,0
223630,0
223631,1
223632,0
223633,0
223634,0
223635,1
223636,0
223637,1
223638,0
223639,0
223640,1
223641,0
223642,0
223643,1
223644,0
223645,1
223646,0
223647,1
223648,0
223649,0
223650,1
223651,1
223652,1
223653,0
223654,1
223655,0
223656,0
223657,0
223658,0
223659,0
223660,1
223661,1
223662,0
223663,0
223664,0
223665,1
223666,1
223667,0
223668,1
223669,0
223670,0
223671,1
223672,1
223673,0
223674,0
223675,1
223676,0
223677,1
223678,1
223679,0
223680,1
223681,0
223682,0
223683,1
223684,1
223685,1
223686,0
223687,1
223688,0
223689,1
223690,0
223691,1
223692,1
223693,0
223694,1
223695,1
223696,1
223697,1
223698,0
223699,0
223700,1
223701,1
223702,0
223703,0
223704,0
223705,0
223706,0
223707,1
223708,0
223709,0
223710,1
223711,1
223712,0
223713,0
223714,0
223715,0
223716,0
223717,0
223718,0
223719,0
223720,0
223721,0
223722,0
223723,0
223724,0
223725,0
223726,0
223727,1
223728,0
223729,0
223730,0
223731,0
223732,0
223733,0
223734,0
223735,0
223736,0
223737,1
223738,1
223739,0
223740,0
223741,0
223742,0
223743,1
223744,1
223745,1
223746,0
223747,1
223748,1
223749,0
223750,0
223751,0
223752,1
223753,1
223754,1
223755,1
223756,1
223757,0
223758,0
223759,1
223760,1
223761,0
223762,0
223763,1
